system_key,yrq,pred0,pred1
2096928,20202,0.09206432163081535,0.9079356783691847
2097197,20202,0.7765076589531185,0.22349234104688157
2097244,20202,0.37039528691410617,0.6296047130858938
2097307,20202,0.11229137342400852,0.8877086265759915
2097308,20202,0.5781210412441513,0.4218789587558487
2097313,20202,0.014059974065539604,0.9859400259344604
2097319,20202,0.8608050156331034,0.13919498436689656
2097330,20202,0.021513686032284762,0.9784863139677152
2097518,20202,0.5238683499282608,0.4761316500717392
2097532,20202,0.6232591256959896,0.3767408743040103
2097807,20202,0.9511042457511965,0.04889575424880359
2097812,20202,0.20404528610331285,0.7959547138966871
2097818,20202,0.35818296607047184,0.6418170339295282
2097820,20202,0.7900524925391379,0.20994750746086213
2097859,20202,0.0002787273928971379,0.9997212726071029
2097863,20202,0.17061478540761887,0.8293852145923811
2097966,20202,0.8647825858821021,0.13521741411789795
2097976,20202,0.8451328718269722,0.15486712817302786
2098143,20202,0.0655551240946951,0.9344448759053049
2098153,20202,0.868510244982986,0.13148975501701396
2098382,20202,0.798706360890902,0.20129363910909803
2098437,20202,0.6997639892715695,0.30023601072843054
2098547,20202,0.038096413458313605,0.9619035865416864
2098567,20202,0.8638054385670335,0.1361945614329665
2098570,20202,0.6268576506778435,0.3731423493221565
2098583,20202,0.4806567708886217,0.5193432291113783
2098686,20202,0.022688041050666685,0.9773119589493333
2098692,20202,0.7946207788202867,0.20537922117971327
2098693,20202,0.7320510959250671,0.2679489040749329
2098765,20202,0.28593693383794927,0.7140630661620507
2098781,20202,0.2640459308373767,0.7359540691626233
2098814,20202,0.9478164010451094,0.052183598954890525
2098853,20202,0.00018849203295057126,0.9998115079670494
2099086,20202,0.8814350574522501,0.1185649425477499
2099122,20202,0.6909742207445909,0.3090257792554091
2099128,20202,0.7205020759407335,0.2794979240592666
2099145,20202,0.30400084971146246,0.6959991502885375
2099154,20202,0.09852024061928022,0.9014797593807198
2099171,20202,0.7530136789373266,0.2469863210626734
2099178,20202,0.511754185049796,0.4882458149502041
2099179,20202,0.9447539502614057,0.05524604973859427
2099188,20202,0.912147673050382,0.08785232694961795
2099192,20202,0.23859951082881314,0.7614004891711869
2099203,20202,0.043225885400696495,0.9567741145993035
2099205,20202,0.8609377515272721,0.13906224847272786
2099460,20202,0.781689304422025,0.21831069557797506
2099467,20202,0.961115068137222,0.03888493186277794
2099469,20202,0.000796289934968275,0.9992037100650317
2099478,20202,0.4828712794665889,0.5171287205334111
2099482,20202,0.8569175562407978,0.14308244375920226
2099494,20202,0.3261443648554424,0.6738556351445576
2099498,20202,0.7619074149529412,0.23809258504705877
2099499,20202,0.7860664795897221,0.21393352041027794
2099522,20202,0.4934756049424226,0.5065243950575774
2099524,20202,0.855018036559754,0.14498196344024605
2099539,20202,0.12589380509802728,0.8741061949019727
2099543,20202,0.8553554200769278,0.14464457992307228
2099545,20202,0.18806345734700414,0.8119365426529959
2099553,20202,0.8609065875531453,0.13909341244685466
2099732,20202,0.0003750859921708427,0.9996249140078292
2099764,20202,0.11658581861973127,0.8834141813802687
2099869,20202,0.8628353921227653,0.13716460787723472
2100013,20202,0.8818761538531116,0.11812384614688845
2100084,20202,0.9201115835451145,0.07988841645488558
2100212,20202,0.9445180669895898,0.05548193301041016
2100262,20202,0.2841018441218236,0.7158981558781764
2100351,20202,0.6468497081560391,0.3531502918439609
2100361,20202,0.002620136223139724,0.9973798637768603
2100457,20202,0.9048164673586705,0.09518353264132946
2100624,20202,0.8264694528183401,0.17353054718166
2100628,20202,0.9906186910607063,0.009381308939293688
2100639,20202,0.8314892989965339,0.1685107010034661
2100703,20202,0.681998635804901,0.318001364195099
2100724,20202,0.3430305488509032,0.6569694511490968
2100735,20202,0.32790736553635846,0.6720926344636415
2100745,20202,0.7994001771509971,0.20059982284900296
2100770,20202,0.801601910512991,0.19839808948700896
2100917,20202,0.635618715850296,0.36438128414970405
2101031,20202,0.9502224748142267,0.04977752518577333
2101076,20202,0.8057202094588904,0.1942797905411095
2101141,20202,0.8088559841671341,0.19114401583286594
2101159,20202,0.000555133906745886,0.9994448660932541
2101283,20202,0.7868238106686084,0.2131761893313916
2101451,20202,0.7373559196402294,0.2626440803597706
2101477,20202,0.8520148951195194,0.14798510488048058
2101563,20202,0.2287067014308094,0.7712932985691906
2101612,20202,0.5850376037963887,0.41496239620361125
2101615,20202,0.009157102174271237,0.9908428978257288
2101636,20202,0.697569027488842,0.3024309725111581
2101706,20202,0.6629783766671495,0.3370216233328504
2101728,20202,0.6812145049375689,0.3187854950624311
2101774,20202,0.006261915827283304,0.9937380841727167
2101892,20202,0.5565779578341581,0.44342204216584186
2101938,20202,0.7623680686605606,0.2376319313394394
2101940,20202,0.972728256884808,0.027271743115191965
2102064,20202,0.8636594971312248,0.13634050286877517
2102079,20202,0.7903146944110394,0.20968530558896062
2102149,20202,0.25637399000346917,0.7436260099965308
2102266,20202,0.9087839939133877,0.09121600608661229
2102283,20202,0.5173377762012786,0.48266222379872137
2102298,20202,0.9274240664784552,0.07257593352154475
2102337,20202,0.27572979532479547,0.7242702046752045
2102645,20202,0.9229540933334208,0.07704590666657918
2102744,20202,0.3543778813773535,0.6456221186226465
2102788,20202,0.7283458439563399,0.2716541560436601
2102816,20202,0.8290613922169918,0.17093860778300823
2102842,20202,0.8314215734654513,0.16857842653454866
2102922,20202,0.5515821160355207,0.44841788396447935
2103004,20202,0.09619842992640737,0.9038015700735926
2103051,20202,0.7984649381960065,0.20153506180399355
2103064,20202,0.5670988208936621,0.43290117910633785
2103071,20202,0.8678210055569757,0.13217899444302428
2103079,20202,0.678934175227978,0.32106582477202195
2103112,20202,0.31391466755606257,0.6860853324439374
2103119,20202,0.30914800297743794,0.6908519970225621
2103219,20202,0.710990576042484,0.28900942395751605
2103291,20202,0.6085214070333878,0.3914785929666123
2103293,20202,0.6997183616166147,0.30028163838338534
2103340,20202,0.5854875812843121,0.41451241871568795
2103346,20202,0.8931966840473262,0.10680331595267377
2103360,20202,0.8913966515687006,0.10860334843129933
2103384,20202,0.540485948444527,0.459514051555473
2103455,20202,0.09793219607322978,0.9020678039267702
2103464,20202,0.9037503167013459,0.09624968329865412
2103503,20202,0.5867180952235806,0.4132819047764194
2103544,20202,0.8508089910719037,0.14919100892809636
2103554,20202,0.8079941764823735,0.19200582351762657
2103669,20202,0.6360527033510801,0.36394729664891995
2103727,20202,0.9054437084620703,0.09455629153792969
2103729,20202,0.87815531559743,0.12184468440257006
2103744,20202,0.9076832812276932,0.0923167187723068
2103775,20202,0.8437769513539736,0.1562230486460264
2103875,20202,0.9609887803537444,0.03901121964625563
2103970,20202,0.024866548328359328,0.9751334516716407
2104040,20202,0.9636416652867164,0.03635833471328366
2104074,20202,0.1065296511590621,0.8934703488409379
2104126,20202,0.9134027361941718,0.08659726380582818
2104202,20202,0.6699586185563016,0.3300413814436984
2104288,20202,0.21252358921457626,0.7874764107854237
2104327,20202,0.5148783650210274,0.4851216349789726
2104416,20202,0.28581042506402576,0.7141895749359742
2104417,20202,0.6827991136236646,0.31720088637633537
2104428,20202,0.0002469626550040127,0.999753037344996
2104462,20202,0.8355805603389269,0.16441943966107306
2104547,20202,0.43533751028731427,0.5646624897126857
2104625,20202,0.7688298610602298,0.23117013893977018
2104663,20202,0.04401013976450896,0.955989860235491
2104688,20202,0.42586051933242,0.57413948066758
2104728,20202,0.9464676498678442,0.05353235013215582
2104746,20202,0.9106397637573447,0.08936023624265532
2104864,20202,0.7521231431254498,0.24787685687455024
2104886,20202,0.4923519207540732,0.5076480792459268
2105071,20202,0.6974741060919598,0.30252589390804024
2105099,20202,0.11468926133575064,0.8853107386642494
2105166,20202,0.5281902166078188,0.47180978339218116
2105192,20202,0.7342492158843736,0.2657507841156264
2105213,20202,0.6611461968443932,0.3388538031556068
2105248,20202,0.6852184122717808,0.3147815877282191
2105391,20202,0.8502305282686127,0.14976947173138738
2105397,20202,0.28250292555572964,0.7174970744442704
2105402,20202,0.8457399215340035,0.15426007846599651
2105417,20202,0.574296217231461,0.425703782768539
2105420,20202,0.8248829023869568,0.1751170976130432
2105578,20202,0.7782431426232316,0.22175685737676842
2105614,20202,0.8675084339359349,0.1324915660640651
2105620,20202,0.7919079414253798,0.20809205857462018
2105637,20202,0.5769317142836397,0.42306828571636035
2105701,20202,0.019846301394609855,0.9801536986053901
2105734,20202,0.001807588163212026,0.998192411836788
2105746,20202,0.9219587243073853,0.07804127569261463
2105776,20202,0.9818785775178505,0.018121422482149506
2105890,20202,0.28935544450699635,0.7106445554930036
2105916,20202,0.31367145547023545,0.6863285445297646
2105953,20202,0.004607013434359097,0.9953929865656409
2106099,20202,0.00025511641751863046,0.9997448835824814
2106149,20202,0.8300716303884386,0.16992836961156138
2106176,20202,0.8086224425935291,0.1913775574064709
2106201,20202,0.9398288618035909,0.06017113819640903
2106217,20202,0.35493480515619025,0.6450651948438098
2106218,20202,0.7863055250307875,0.21369447496921243
2106222,20202,0.8578353688043392,0.14216463119566083
2106241,20202,0.5416766403590472,0.45832335964095283
2106247,20202,0.8727682793496618,0.1272317206503381
2106283,20202,0.36872724118982847,0.6312727588101715
2106305,20202,0.8099617012771768,0.1900382987228232
2106320,20202,0.8073969470516688,0.19260305294833127
2106326,20202,0.8748039551960745,0.1251960448039256
2106357,20202,0.8643262029019707,0.1356737970980293
2106364,20202,0.9819975851169698,0.01800241488303027
2106464,20202,0.7966956397333983,0.20330436026660173
2106492,20202,0.8655190242753763,0.1344809757246237
2106501,20202,0.7100335549970563,0.28996644500294366
2106602,20202,0.8813969722066013,0.11860302779339872
2106623,20202,0.9447893196095092,0.055210680390490825
2106644,20202,0.4961616765584097,0.5038383234415903
2106664,20202,0.8645061379049142,0.13549386209508588
2106686,20202,0.006860859379330342,0.9931391406206697
2106703,20202,0.6437168859016875,0.3562831140983125
2106922,20202,0.7824104380162579,0.21758956198374213
2107064,20202,0.8389693253206885,0.1610306746793115
2107069,20202,0.9046048905139886,0.09539510948601138
2107100,20202,0.7914350013645283,0.20856499863547173
2107144,20202,0.7702289920549036,0.22977100794509642
2107200,20202,0.8465265121331169,0.15347348786688314
2107220,20202,0.9049604852828927,0.09503951471710727
2107234,20202,0.3492928114392939,0.6507071885607061
2107263,20202,0.0037558043250801587,0.9962441956749198
2107306,20202,0.458400356347614,0.541599643652386
2107379,20202,0.7889370224340162,0.21106297756598386
2107395,20202,0.02996192565604494,0.9700380743439551
2107401,20202,0.10080737648298588,0.8991926235170141
2107495,20202,0.56399763923492,0.4360023607650801
2107616,20202,0.8271433927703621,0.1728566072296379
2107622,20202,0.6760529973992144,0.32394700260078557
2107713,20202,0.00250802021413854,0.9974919797858615
2107754,20202,0.6311524430326092,0.36884755696739074
2107787,20202,0.9415781589467281,0.0584218410532719
2107815,20202,0.763789704822611,0.23621029517738895
2107858,20202,0.7654966351400097,0.2345033648599903
2107922,20202,0.6197973169571457,0.3802026830428543
2107942,20202,0.9660782828720461,0.03392171712795385
2107951,20202,0.9175722728596188,0.08242772714038114
2107987,20202,0.8509044235526138,0.14909557644738625
2107992,20202,0.0003284501491310765,0.9996715498508689
2108005,20202,0.856217031281054,0.143782968718946
2108067,20202,0.15362030356668577,0.8463796964333142
2108111,20202,0.7395994605680575,0.2604005394319425
2108141,20202,0.7975453903711827,0.20245460962881737
2108167,20202,0.8861868006390898,0.11381319936091014
2108347,20202,0.7971650766109979,0.2028349233890021
2108365,20202,0.87485008339468,0.12514991660532007
2108464,20202,0.7855412328905935,0.21445876710940648
2108489,20202,0.8507395862461307,0.14926041375386934
2108653,20202,0.8104215702190702,0.1895784297809298
2108672,20202,0.8887168911316257,0.11128310886837439
2108878,20202,0.0002044863054104784,0.9997955136945895
2108891,20202,0.898371537759718,0.10162846224028196
2108998,20202,0.8845151614654553,0.11548483853454469
2109037,20202,0.8067228401640263,0.19327715983597366
2109129,20202,0.06430489782557025,0.9356951021744297
2109177,20202,0.020456469303793745,0.9795435306962063
2109216,20202,0.8754560545596005,0.12454394544039948
2109246,20202,0.7044056464928931,0.29559435350710694
2109259,20202,0.8928671846122594,0.10713281538774055
2109288,20202,0.9337129822476674,0.0662870177523326
2109383,20202,0.732785477034288,0.267214522965712
2109448,20202,0.6058348497409598,0.39416515025904014
2109457,20202,0.10352448796279357,0.8964755120372064
2109504,20202,0.8074985868448703,0.19250141315512972
2109515,20202,0.7647747880504723,0.23522521194952775
2109538,20202,0.8750084384957845,0.12499156150421556
2109541,20202,0.8527089698558108,0.14729103014418923
2109601,20202,0.5634001738965932,0.43659982610340675
2109644,20202,0.7854925682400729,0.2145074317599272
2109746,20202,0.7305805474901634,0.26941945250983657
2109897,20202,0.5360512906988351,0.463948709301165
2109905,20202,0.9646292572308826,0.03537074276911745
2109988,20202,0.11879379415314684,0.8812062058468532
2110023,20202,0.19868572922966687,0.8013142707703331
2110047,20202,0.41386357194587986,0.5861364280541201
2110139,20202,0.8357615746104944,0.16423842538950562
2110209,20202,0.17460252080967686,0.8253974791903231
2110260,20202,0.012388581384378594,0.9876114186156214
2110350,20202,0.423235568226064,0.576764431773936
2110354,20202,0.10363092611375924,0.8963690738862408
2110395,20202,0.5412920654423583,0.4587079345576417
2110414,20202,0.006467928428245395,0.9935320715717546
2110521,20202,0.6738460011229241,0.32615399887707586
2110663,20202,0.9131401294908504,0.08685987050914955
2110718,20202,0.06413013535071244,0.9358698646492876
2110956,20202,0.00614285371895662,0.9938571462810434
2111300,20202,0.4098297729724799,0.5901702270275201
2111319,20202,0.9529722424619155,0.047027757538084546
2111481,20202,0.00023909492500517882,0.9997609050749948
2111513,20202,0.05803451856734898,0.941965481432651
2111582,20202,0.8180917795637792,0.18190822043622076
2111619,20202,0.8132322618357626,0.18676773816423747
2111675,20202,0.0160221909271826,0.9839778090728174
2111690,20202,0.013596735194021603,0.9864032648059784
2111717,20202,0.49669731823224716,0.5033026817677528
2111748,20202,0.7396454583565129,0.26035454164348715
2111756,20202,0.9528565178196376,0.0471434821803623
2111787,20202,0.9328398962728912,0.06716010372710876
2111861,20202,0.8998644980003567,0.10013550199964322
2111884,20202,0.8623403017298206,0.1376596982701795
2111925,20202,0.9616967595209256,0.0383032404790744
2111975,20202,0.0015257710671887637,0.9984742289328112
2111976,20202,0.0002148412940733424,0.9997851587059267
2112001,20202,0.8335943630422583,0.1664056369577417
2112016,20202,0.4123036205550089,0.5876963794449911
2112042,20202,0.8778733399961374,0.12212666000386263
2112045,20202,0.732800416055905,0.2671995839440951
2112069,20202,0.7679614590460436,0.23203854095395635
2112248,20202,0.7015287305531396,0.2984712694468604
2112279,20202,0.6721396832528564,0.32786031674714355
2112302,20202,0.8865233531794102,0.11347664682058976
2112315,20202,0.32574637594974465,0.6742536240502554
2112373,20202,0.8952436172884293,0.10475638271157067
2112440,20202,0.8784250560232084,0.12157494397679161
2112463,20202,0.001984754046433057,0.9980152459535669
2112465,20202,0.9514273368033102,0.048572663196689854
2112470,20202,0.9040270960779265,0.09597290392207347
2112601,20202,0.7858045981300109,0.2141954018699891
2112630,20202,0.5366982657096205,0.46330173429037946
2112689,20202,0.9666608152142678,0.03333918478573216
2112861,20202,0.0015498033885087414,0.9984501966114913
2112923,20202,0.577191096634124,0.4228089033658759
2112979,20202,0.39772275759952747,0.6022772424004725
2113127,20202,0.7706317806822329,0.22936821931776713
2113212,20202,0.4035098282440468,0.5964901717559532
2113227,20202,0.8084421660844898,0.19155783391551012
2113359,20202,0.0035417823477553734,0.9964582176522446
2113374,20202,0.9267311482582624,0.07326885174173756
2113386,20202,0.8544621169078098,0.14553788309219018
2113409,20202,0.7913181436352308,0.2086818563647692
2113457,20202,0.8202679688466633,0.1797320311533367
2113598,20202,0.5945940701055153,0.40540592989448465
2113599,20202,0.8546022517763155,0.14539774822368443
2113772,20202,0.7526050811798316,0.2473949188201684
2113777,20202,0.3146243690030478,0.6853756309969522
2113843,20202,0.6556905813450111,0.3443094186549888
2113890,20202,0.0010261574454162314,0.9989738425545838
2113904,20202,0.9618390422000827,0.038160957799917336
2113944,20202,0.9342043871781063,0.06579561282189374
2113962,20202,0.823516407993672,0.17648359200632802
2113991,20202,0.6483332324729723,0.3516667675270277
2114016,20202,0.6882560254081777,0.31174397459182235
2114018,20202,0.146603921983412,0.853396078016588
2114048,20202,0.909962285718526,0.09003771428147402
2114097,20202,0.8898830810423606,0.11011691895763938
2114198,20202,0.9183290816754794,0.08167091832452052
2114210,20202,0.007819843916017977,0.992180156083982
2114211,20202,0.6304099014840487,0.36959009851595126
2114223,20202,0.8825204598744764,0.11747954012552363
2114252,20202,0.6613033124650899,0.3386966875349101
2114340,20202,0.05029691334951181,0.9497030866504882
2114354,20202,0.988812870898645,0.011187129101354974
2114368,20202,0.17828276965125844,0.8217172303487416
2114422,20202,0.6100073898891849,0.3899926101108151
2114452,20202,0.7342815160197892,0.2657184839802108
2114457,20202,0.11035297109052933,0.8896470289094707
2114472,20202,0.6887311383997747,0.3112688616002252
2114501,20202,0.805183322415539,0.19481667758446095
2114503,20202,0.15905873043202612,0.8409412695679739
2114548,20202,0.863608596287068,0.136391403712932
2114557,20202,0.9260774195672962,0.0739225804327038
2114590,20202,0.9608836327022325,0.03911636729776746
2114607,20202,0.9112173859666636,0.08878261403333647
2114624,20202,0.6515947123563514,0.34840528764364864
2114714,20202,0.8503821454923145,0.1496178545076855
2114716,20202,0.006743473331937921,0.9932565266680621
2114734,20202,0.9272278253854997,0.07277217461450024
2114767,20202,0.7932812322976459,0.20671876770235406
2114806,20202,0.6345311168727066,0.36546888312729336
2114907,20202,0.772576112654702,0.22742388734529798
2114930,20202,0.7610469683788437,0.23895303162115633
2114967,20202,0.3701106805445832,0.6298893194554168
2115040,20202,0.8804495332996506,0.11955046670034945
2115084,20202,0.08154951755001483,0.9184504824499852
2115180,20202,0.8093980515947423,0.1906019484052577
2115257,20202,0.7015857401649428,0.29841425983505715
2115341,20202,0.9138777277784375,0.08612227222156253
2115391,20202,0.6051400456547023,0.3948599543452977
2115506,20202,0.05760421769928792,0.9423957823007121
2115826,20202,0.770523521792466,0.22947647820753408
2116516,20202,0.028079634006044074,0.9719203659939559
2116551,20202,0.7284276295282336,0.2715723704717664
2116696,20202,0.42409509585639005,0.57590490414361
2116738,20202,0.5942527813486203,0.4057472186513797
2116788,20202,0.732655237031721,0.2673447629682791
2116878,20202,0.6475833470515769,0.35241665294842306
2116937,20202,0.6415655517781262,0.35843444822187376
2117001,20202,0.8951388216823392,0.10486117831766083
2117009,20202,0.4569177855848081,0.5430822144151919
2117053,20202,0.9323960052334874,0.06760399476651255
2117078,20202,0.0001368357074250648,0.9998631642925749
2117080,20202,0.0028844995970277454,0.9971155004029723
2117122,20202,0.8748970852983645,0.12510291470163545
2117168,20202,0.23565837962119773,0.7643416203788023
2117171,20202,0.008303306178881753,0.9916966938211182
2117173,20202,0.6506669771957329,0.34933302280426715
2117187,20202,0.009529388959275353,0.9904706110407246
2117193,20202,0.7401252388584835,0.25987476114151653
2117213,20202,0.8895957569672293,0.11040424303277077
2117214,20202,0.7032933225450543,0.2967066774549457
2117223,20202,0.9393941037433202,0.06060589625667975
2117251,20202,0.9126796182182015,0.08732038178179852
2117263,20202,0.5621536012364062,0.43784639876359377
2117277,20202,0.4701499686818098,0.5298500313181902
2117310,20202,0.7787461425715068,0.2212538574284933
2117325,20202,0.6742186846579366,0.3257813153420634
2117356,20202,0.013864625615972792,0.9861353743840272
2117375,20202,0.7218859188285913,0.2781140811714087
2117412,20202,0.18465599339077943,0.8153440066092206
2117415,20202,0.39495800835122064,0.6050419916487794
2117420,20202,0.0006980195266369504,0.999301980473363
2117460,20202,0.5363107349918392,0.4636892650081607
2117494,20202,0.6583175451477881,0.3416824548522119
2117498,20202,0.848487420769634,0.15151257923036593
2117499,20202,0.5444040195572949,0.4555959804427051
2117551,20202,0.618763897069168,0.38123610293083204
2117568,20202,0.6670395499176975,0.3329604500823025
2117584,20202,0.9541885102752682,0.045811489724731806
2117615,20202,0.7975136837784024,0.20248631622159763
2117645,20202,0.9064138544847865,0.09358614551521345
2117666,20202,0.16645598688594287,0.8335440131140571
2117671,20202,0.8705004517435203,0.12949954825647972
2117686,20202,0.7214786196624573,0.2785213803375427
2117696,20202,0.8177076188619097,0.18229238113809032
2117698,20202,0.10047117098128555,0.8995288290187144
2117716,20202,0.8706784092389002,0.12932159076109986
2117764,20202,0.8838765620181579,0.11612343798184213
2117847,20202,0.8673868080154922,0.13261319198450786
2117889,20202,0.030410700188227446,0.9695892998117726
2117925,20202,0.11505452017757323,0.8849454798224268
2117927,20202,0.9380535523007886,0.06194644769921147
2117928,20202,0.1282471741107739,0.8717528258892261
2117971,20202,0.8578167816933363,0.1421832183066637
2117999,20202,0.0029043867352585018,0.9970956132647415
2118023,20202,0.21814241502432252,0.7818575849756775
2118027,20202,0.8407186121639562,0.15928138783604384
2118034,20202,0.6849905824385694,0.3150094175614307
2118077,20202,0.8863641266678834,0.1136358733321165
2118097,20202,0.006876757544904133,0.9931232424550959
2118156,20202,0.7846435550621048,0.21535644493789521
2118163,20202,0.4983450939764754,0.5016549060235246
2118167,20202,0.1370660945792842,0.8629339054207158
2118211,20202,0.7163895176608814,0.28361048233911856
2118336,20202,0.001132618864567947,0.998867381135432
2118345,20202,0.1833898912535883,0.8166101087464117
2118353,20202,0.6288488012056577,0.3711511987943423
2118355,20202,0.7907677106588977,0.20923228934110233
2118357,20202,0.007606032998023204,0.9923939670019768
2118368,20202,0.8223071160706599,0.17769288392934013
2118378,20202,0.02791768264195449,0.9720823173580455
2118472,20202,0.4688285298566447,0.5311714701433553
2118530,20202,0.8201043103144261,0.17989568968557387
2118587,20202,0.396326984117891,0.603673015882109
2118663,20202,0.49596220734056684,0.5040377926594332
2118819,20202,0.0006809288000885205,0.9993190711999115
2118856,20202,0.40387300613889554,0.5961269938611045
2118901,20202,0.6415190954908945,0.35848090450910547
2118923,20202,0.7899969921791874,0.21000300782081258
2118925,20202,0.002256939062881269,0.9977430609371187
2118941,20202,0.7227251755488256,0.27727482445117435
2118947,20202,0.47083000068208236,0.5291699993179176
2119029,20202,0.7774403546481338,0.22255964535186623
2119034,20202,0.8852343136336519,0.11476568636634812
2119038,20202,0.001015906973299674,0.9989840930267003
2119079,20202,0.0011815460307132986,0.9988184539692867
2119168,20202,0.5674303720797651,0.4325696279202349
2119181,20202,0.36036468844872993,0.6396353115512701
2119228,20202,0.8258758694096687,0.1741241305903313
2119241,20202,0.5837069166453351,0.41629308335466486
2119270,20202,0.8367432120582483,0.16325678794175164
2119281,20202,0.7716384738514437,0.22836152614855632
2119322,20202,0.4366683602758523,0.5633316397241477
2119377,20202,0.8130005186567991,0.1869994813432009
2119415,20202,0.9360558392346803,0.06394416076531977
2119420,20202,0.4987325517616803,0.5012674482383197
2119487,20202,0.7654988882977938,0.2345011117022062
2119500,20202,0.11149747008859112,0.8885025299114089
2119503,20202,0.569259889193591,0.43074011080640895
2119512,20202,0.7766878684537933,0.22331213154620663
2119522,20202,0.0011045759855585757,0.9988954240144414
2119572,20202,0.16533677888255904,0.834663221117441
2119630,20202,0.3766850297005755,0.6233149702994245
2119676,20202,0.814652349836811,0.18534765016318897
2119866,20202,0.5986572471433538,0.4013427528566462
2119932,20202,0.78727009954031,0.21272990045968995
2119943,20202,0.8317089095440462,0.16829109045595386
2120009,20202,0.7812251105008681,0.21877488949913196
2120011,20202,0.7999561088235553,0.20004389117644475
2120043,20202,0.7078266891217422,0.29217331087825776
2120107,20202,0.4858881524048342,0.5141118475951658
2120257,20202,0.5993052469353592,0.4006947530646408
2120291,20202,0.9027618708383891,0.09723812916161091
2120296,20202,0.7338019745393725,0.2661980254606276
2120313,20202,0.8636727716764248,0.13632722832357524
2120321,20202,0.7359804369853604,0.26401956301463964
2120332,20202,0.8125405994942584,0.18745940050574164
2120341,20202,0.8915772255353093,0.1084227744646907
2120395,20202,0.5369098201936215,0.4630901798063784
2120441,20202,0.8322753848271105,0.16772461517288945
2120551,20202,0.8257915194100993,0.17420848058990074
2120642,20202,0.7039866086615361,0.2960133913384639
2120694,20202,0.963064433735721,0.03693556626427893
2120759,20202,0.6879602016168672,0.3120397983831328
2120789,20202,0.00693135918387644,0.9930686408161236
2120810,20202,0.43906979612360275,0.5609302038763972
2120968,20202,0.6065894367063795,0.3934105632936205
2120995,20202,0.7297971294459329,0.27020287055406716
2121011,20202,0.0033072128600952766,0.9966927871399047
2121025,20202,0.3191443000073012,0.6808556999926988
2121028,20202,0.6363835960042055,0.3636164039957946
2121031,20202,0.0157641990345474,0.9842358009654526
2121057,20202,0.04740261080856667,0.9525973891914333
2121199,20202,0.8253120863149606,0.1746879136850394
2121256,20202,0.08545022940609293,0.9145497705939071
2121262,20202,0.6805562544841719,0.31944374551582805
2121263,20202,0.6882484603122148,0.31175153968778524
2121281,20202,0.7326755130764069,0.2673244869235931
2121321,20202,0.7511981001979784,0.24880189980202164
2121437,20202,0.9761213853312212,0.023878614668778855
2121439,20202,0.39713523960322117,0.6028647603967788
2121460,20202,0.8232308640343702,0.17676913596562988
2121465,20202,0.8094459721236666,0.1905540278763334
2121492,20202,0.9016531948219996,0.09834680517800044
2121541,20202,0.922582902875523,0.077417097124477
2121546,20202,0.8514817766500201,0.14851822334997986
2121573,20202,0.778739813566256,0.22126018643374407
2121591,20202,0.876247868975304,0.12375213102469597
2121595,20202,0.768411245572205,0.23158875442779508
2121608,20202,0.883401505953654,0.11659849404634604
2121616,20202,0.7279387694705514,0.27206123052944864
2121691,20202,0.879006882309938,0.12099311769006207
2121702,20202,0.863816672199856,0.13618332780014394
2121790,20202,0.004660627679461737,0.9953393723205383
2121792,20202,0.00028382684891470333,0.9997161731510853
2121817,20202,0.22891023201669347,0.7710897679833065
2121838,20202,0.7652634277801467,0.23473657221985328
2121899,20202,0.7047307797416331,0.29526922025836694
2121906,20202,0.032587132285794795,0.9674128677142052
2121916,20202,0.27296305487690575,0.7270369451230942
2121940,20202,0.5497212554585259,0.4502787445414741
2121988,20202,0.7129441166853459,0.2870558833146542
2122031,20202,0.5238617580846359,0.4761382419153642
2122039,20202,0.8581914925610852,0.14180850743891488
2122061,20202,0.9007677871419254,0.09923221285807461
2122107,20202,0.8995865833735232,0.10041341662647688
2122109,20202,0.8512268320557115,0.14877316794428846
2122211,20202,0.7034594503333667,0.2965405496666333
2122242,20202,0.9030584182503191,0.09694158174968097
2122261,20202,0.005147267167550984,0.994852732832449
2122284,20202,0.10448279230135482,0.8955172076986452
2122353,20202,0.04978996267315483,0.9502100373268452
2122370,20202,0.8289913811337739,0.17100861886622615
2122409,20202,0.6286604599885586,0.3713395400114414
2122413,20202,0.002212473187606201,0.9977875268123938
2122457,20202,0.7611103077920145,0.23888969220798553
2122481,20202,0.8965114777715386,0.1034885222284614
2122509,20202,0.7798107361042355,0.2201892638957645
2122518,20202,0.4236261762476251,0.5763738237523749
2122552,20202,0.6188617457618255,0.38113825423817455
2122590,20202,0.5651662131785222,0.43483378682147783
2122611,20202,0.5496319689010789,0.4503680310989211
2122657,20202,0.2461132326765868,0.7538867673234132
2122694,20202,0.7985976424154094,0.2014023575845906
2122720,20202,0.9554292384915318,0.04457076150846816
2122771,20202,0.000998255730576325,0.9990017442694237
2122780,20202,0.00021841292788404854,0.999781587072116
2122812,20202,0.5279999142406249,0.4720000857593751
2122831,20202,0.8762802755481816,0.12371972445181839
2122858,20202,0.6741064655041724,0.32589353449582753
2122910,20202,0.9179087484126216,0.08209125158737836
2122913,20202,0.8509308058788941,0.14906919412110586
2122979,20202,0.0002284050059696563,0.9997715949940303
2122981,20202,0.15309369828234798,0.846906301717652
2122987,20202,0.6340623521696485,0.36593764783035154
2122993,20202,0.2954168248412926,0.7045831751587074
2123015,20202,0.12774555716385583,0.8722544428361442
